Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
PI(20:4/20:4)	BMP2	-0.0942398431525116	0.0942398431525116	-0.6964984549883494
PI(20:4/20:4)	PER2	-0.12987232451221664	0.12987232451221664	-0.6946496610181748
PI(20:4/20:4)	MMP9	0.053673407544451844	0.053673407544451844	0.6920690381407683
PI(20:4/20:4)	ST3GAL3	-0.11551643251757092	0.11551643251757092	-0.6897548912742171
PI(20:4/20:4)	APOE	0.10302616964754453	0.10302616964754453	0.6852357088198666
PI(20:4/20:4)	ARSD	-0.12110086220094952	0.12110086220094952	-0.6571387360561092
PI(20:4/20:4)	ABHD12	0.036081291182954174	0.036081291182954174	0.6520306716766353
PI(20:4/20:4)	GPAM	-0.046340458767691786	0.046340458767691786	-0.6471723078705224
PI(20:4/20:4)	PPP2R3A	-0.0705194711825024	0.0705194711825024	-0.6412448842237634
PS(18:0/18:1)	PON3	-0.18680879881663323	0.18680879881663323	-0.7990035130195231
PS(18:0/18:1)	BMP2	-0.1829721125504963	0.1829721125504963	-0.7676020941279009
PS(18:0/18:1)	LACTB	0.09687886422028744	0.09687886422028744	0.7503761318077616
PS(18:0/18:1)	PLA2G15	0.019552564745104382	0.019552564745104382	0.7467918627814721
PS(18:0/18:1)	TMEM97	-0.11497317524699417	0.11497317524699417	-0.746614563925967
PS(18:0/18:1)	CTSA	0.05450392986030768	0.05450392986030768	0.7430822548426411
PS(18:0/18:1)	CTSD	0.04018469258171227	0.04018469258171227	0.7421311095319009
PS(18:0/18:1)	SQLE	-0.13662171539863763	0.13662171539863763	-0.7137864024850009
PS(18:0/18:1)	GM2A	0.048345724537816534	0.048345724537816534	0.7120524014320656
PS(18:0/18:1)	FHL2	-0.0942388842905462	0.0942388842905462	-0.674016177290968
PS(18:0/20:3)	PLA2G7	0.13084598488823443	0.13084598488823443	0.6942734374435094
PS(18:0/20:3)	BMP2	-0.1752120992720578	0.1752120992720578	-0.6607161666840387
PS(18:0/20:3)	ATP8B1	-0.06486064873349216	0.06486064873349216	-0.6401016338738365
PS(18:0/20:3)	MMP9	0.05254570223200492	0.05254570223200492	0.6240001519784982
PS(18:0/20:3)	PLCB4	-0.060700862018258375	0.060700862018258375	-0.6220532688394551
PS(18:0/20:3)	LRP6	-0.024543769796061585	0.024543769796061585	-0.6182153994455566
PS(18:0/20:3)	FASN	-0.03831564590329529	0.03831564590329529	-0.6168907623255998
PS(18:0/20:3)	ACOXL	-0.11419201496120655	0.11419201496120655	-0.6143785351679023
PS(18:0/20:3)	IL10	0.01652037057697086	0.01652037057697086	0.6139105109689312
PS(18:0/20:3)	ADCY8	-0.2936501681137086	0.2936501681137086	-0.6005712013369393
PS(18:0/20:3)	GPNMB	0.06650713042002603	0.06650713042002603	0.5991429490150325
PS(18:0/20:4)	LRP5	-0.1253633311740747	0.1253633311740747	-0.7207864292481729
PS(18:0/20:4)	LDOC1	-0.01643701594206117	0.01643701594206117	-0.7194164053732895
PS(18:0/20:4)	ADCY9	-0.14628796412638434	0.14628796412638434	-0.7126220264635043
PS(18:0/20:4)	BMP2	-0.14063915437904626	0.14063915437904626	-0.711395843110259
PS(18:0/20:4)	CTSA	0.06278213154873435	0.06278213154873435	0.7113883141766124
PS(18:0/20:4)	LACTB	0.04850608990025046	0.04850608990025046	0.7104284047781906
PS(18:0/20:4)	CERS4	-0.046132219797413256	0.046132219797413256	-0.6890662722535363
PS(18:0/20:4)	PPP2R3A	-0.08123373138138902	0.08123373138138902	-0.6766718455707341
PS(18:0/20:4)	CCDC3	-0.03843982405460021	0.03843982405460021	-0.6670675805084355
PS(18:0/20:4)	PON3	-0.023526245384449338	0.023526245384449338	-0.6620976974532573
PS(18:0/20:4)	IRAK1	0.19130314066474724	0.19130314066474724	0.6491591014483744
PS(18:0/22:4)	EPHX2	-0.041860009564217565	0.041860009564217565	-0.695402682649126
PS(18:0/22:4)	CERS4	-0.23201510336484646	0.23201510336484646	-0.6838183017450444
PS(18:0/22:4)	SLC51B	-0.07711331340302965	0.07711331340302965	-0.6320257579669397
PS(18:0/22:4)	MTMR14	0.1461012396369601	0.1461012396369601	0.6261089517083294
PS(18:0/22:4)	IRAK1	0.008721407334397017	0.008721407334397017	0.6162483312634953
PS(18:0/22:4)	ADCY8	-0.35377684341685045	0.35377684341685045	-0.5888897091204366
PS(18:0/22:4)	ACSS3	-0.013194022686066302	0.013194022686066302	-0.5827575612984386
PS(18:0/22:4)	FHL2	-0.05223928749400158	0.05223928749400158	-0.5811933329237764
PS(18:0/22:4)	ZBTB20	-0.022791347927489835	0.022791347927489835	-0.5723447966000272
PS(18:0/22:4)	ZDHHC15	-0.052395459955375416	0.052395459955375416	-0.5712085072852185
PS(18:0/22:4)	PPP2R3A	-0.09929818321826925	0.09929818321826925	-0.5641701854404212
PS(18:0/22:6)	GGT5	-0.20667748753920917	0.20667748753920917	-0.6244914190873259
PS(18:0/22:6)	BMP2	-0.07145857919883372	0.07145857919883372	-0.6125048637593564
PS(18:0/22:6)	GLA	0.15285077264801797	0.15285077264801797	0.5902655236021792
PS(18:0/22:6)	SREBF2	-0.18291747832328364	0.18291747832328364	-0.5861134756892119
PS(18:0/22:6)	GPCPD1	0.04183911596281755	0.04183911596281755	0.5807637805891901
PS(18:0/22:6)	SQLE	-0.1020308006382769	0.1020308006382769	-0.5720931270328361
PS(18:0/22:6)	NR1D1	-0.12319905449371589	0.12319905449371589	-0.568028009037708
PS(18:0/22:6)	MOGAT1	0.021883639706748427	0.021883639706748427	0.5583948290140132
PS(18:0/22:6)	PTGDS	-0.03200486728932859	0.03200486728932859	-0.5542879204904605
SM(d18:0/20:0)	GLA	0.16590001820715394	0.16590001820715394	0.6626663847843763
SM(d18:0/20:0)	PLA2G4F	-0.08840947982411437	0.08840947982411437	-0.6564829032433283
SM(d18:0/20:0)	STARD10	-0.005727982924252312	0.005727982924252312	-0.6542934501299945
SM(d18:0/20:0)	ACOXL	-0.017614674364246293	0.017614674364246293	-0.6481802698952249
SM(d18:0/20:0)	CTDNEP1	0.016648957920179844	0.016648957920179844	0.6408120099873178
SM(d18:0/20:0)	GPCPD1	0.04680432037664559	0.04680432037664559	0.6360987636799209
SM(d18:0/20:0)	EGFR	-0.05089486383104849	0.05089486383104849	-0.6346934638722237
SM(d18:0/20:0)	ST6GALNAC5	-0.06106758838540679	0.06106758838540679	-0.6102472189391281
SM(d18:0/20:0)	CYP51A1	-0.04445558701209642	0.04445558701209642	-0.600105934184709
SM(d18:0/20:0)	C3	-0.09769301569655002	0.09769301569655002	-0.5978958364014639
SM(d18:0/20:0)	ID2	0.04615787416791668	0.04615787416791668	0.5950768651281078
SM(d18:0/20:0)	GLB1L2	-0.06811010123363864	0.06811010123363864	-0.5905493729563017
SM(d18:0/20:0)	PDSS1	0.058462175080744014	0.058462175080744014	0.589269555014801
SM(d18:0/20:0)	PPIA	0.019501976996343404	0.019501976996343404	0.5820767584852984
SM(d18:0/20:0)	SREBF2	-0.17089262369076783	0.17089262369076783	-0.5639227010753795
SM(d18:0/20:0)	ADCY8	-0.12022899725540953	0.12022899725540953	-0.5629848505319499
SM(d18:1/22:0)	EPHX2	-0.055064557144267785	0.055064557144267785	-0.735373116190654
SM(d18:1/22:0)	LRP5	-0.17728214842139847	0.17728214842139847	-0.693532273517483
SM(d18:1/22:0)	ADCY9	-0.0321643560957518	0.0321643560957518	-0.677913136038088
SM(d18:1/22:0)	SLC51B	-0.042250839530239205	0.042250839530239205	-0.6706938773801027
SM(d18:1/22:0)	EPHX1	-0.023633034385959633	0.023633034385959633	-0.6589730977630333
SM(d18:1/22:0)	NAGA	0.1353446644268932	0.1353446644268932	0.655689984657461
SM(d18:1/22:0)	STARD10	-0.04432591539469823	0.04432591539469823	-0.6504411739533196
SM(d18:1/22:0)	ABCA3	-0.0029151867707510703	0.0029151867707510703	-0.6463686164758784
SM(d18:1/22:0)	TMEM30B	-0.12413131869394736	0.12413131869394736	-0.6292459389421987
SM(d18:1/22:0)	FDFT1	-0.0855817599298367	0.0855817599298367	-0.6187955833936624
SM(d18:1/22:0)	PDSS1	0.08395997701888597	0.08395997701888597	0.6186027620563564
SM(d18:1/22:0)	FASN	-0.053408811433716265	0.053408811433716265	-0.6171363826577411
SM(d18:1/22:0)	TM7SF2	-0.035631790108737495	0.035631790108737495	-0.6153830193164949
SM(d18:1/22:0)	TNIP3	0.1723543689046082	0.1723543689046082	0.6080719929267304
SM(d18:1/23:0)	PPT2	-0.20535317976336429	0.20535317976336429	-0.5409309554888234
SM(d18:1/23:0)	FADS2	-0.08141850022001615	0.08141850022001615	-0.48505139504496825
SM(d18:1/23:0)	C1QTNF3	-0.01671252163264557	0.01671252163264557	-0.4486329298810509
SM(d18:1/23:0)	INPP5J	-0.053832075478989605	0.053832075478989605	-0.4147848217534165
SM(d18:1/23:0)	PER2	-0.09690150440756101	0.09690150440756101	-0.41396760554820883
SM(d18:1/23:0)	APOL4	0.1488037423965357	0.1488037423965357	0.41280774038341966
SM(d18:1/23:0)	TNIP3	0.048842457556653	0.048842457556653	0.4120453906624171
SM(d18:1/23:0)	LPCAT4	-0.21750355038061578	0.21750355038061578	-0.40876176978036133
SM(d18:1/23:0)	INPP4B	-0.10993424517471295	0.10993424517471295	-0.4068502660705159
SM(d18:1/23:0)	MORC2	-0.05359685017395815	0.05359685017395815	-0.38857258718677457
SM(d18:1/26:0)	CHORDC1	-0.09709426520324145	0.09709426520324145	-0.5626128487744179
SM(d18:1/26:0)	BCL2	-0.2224800028009208	0.2224800028009208	-0.5107138477957051
SM(d18:1/26:0)	SERINC5	-0.07838139279850236	0.07838139279850236	-0.5074827874912963
SM(d18:1/26:0)	ESYT1	-0.2148960353162316	0.2148960353162316	-0.4898258155275101
SM(d18:1/26:0)	SP1	-0.08833510737010747	0.08833510737010747	-0.47459893330275904
SM(d18:1/26:0)	CSNK2A2	-0.017205276801267436	0.017205276801267436	-0.4696632640841522
SM(d18:1/26:0)	GAB2	-0.020570629335450813	0.020570629335450813	-0.4695079898488648
SM(d18:1/26:0)	CWH43	0.12235023973694936	0.12235023973694936	0.4543309552855352
SM(d18:1/26:0)	PRKCB	-0.009568318915100365	0.009568318915100365	-0.44963138556976734
SM(d18:1/26:0)	HSD17B2	-0.2269286215602992	0.2269286215602992	-0.4477266511074501
SM(d18:1/26:0)	CYP7B1	-0.047659509727051505	0.047659509727051505	-0.4348107913364993
SM(d18:1/26:1)	ST3GAL5	-0.05258019661208234	0.05258019661208234	-0.584651100297741
SM(d18:1/26:1)	PID1	-0.2456001829417403	0.2456001829417403	-0.5664167578451773
SM(d18:1/26:1)	HSPA6	-0.18089464438981784	0.18089464438981784	-0.5287040857992518
SM(d18:1/26:1)	CERS6	-0.030728581948999426	0.030728581948999426	-0.5044340832347441
SM(d18:1/26:1)	CD74	-0.08209589561904411	0.08209589561904411	-0.47873961784545627
SM(d18:1/26:1)	HSD3B7	-0.007763109243587946	0.007763109243587946	-0.47799601572443545
SM(d18:1/26:1)	GFI1	-0.03129072986258455	0.03129072986258455	-0.4681333410122059
SM(d18:1/26:1)	PCYT1B	0.06668065112419568	0.06668065112419568	0.462893333637643
SM(d18:1/26:1)	OMA1	-0.17882518661929325	0.17882518661929325	-0.457265737371503
SM(d18:1/26:1)	ZFP36	-0.07924928895305851	0.07924928895305851	-0.4443523754831612
SM(d18:2/16:0)	BCL2	-0.05205669612535186	0.05205669612535186	-0.503730183259812
SM(d18:2/16:0)	PID1	-0.11716470836107433	0.11716470836107433	-0.48474244685360485
SM(d18:2/16:0)	AKR1C3	0.10243124335872725	0.10243124335872725	0.40156592904295885
SM(d18:2/16:0)	HSPA6	-0.32176569557197193	0.32176569557197193	-0.37089752384314795
SM(d18:2/16:0)	RXRB	-0.09047950487677013	0.09047950487677013	-0.3655464697788376
SM(d18:2/16:0)	CCDC3	-0.0401226302549918	0.0401226302549918	-0.3650401007929811
SM(d18:2/16:0)	ZDHHC15	-0.11167193559331298	0.11167193559331298	-0.3587218738604029
SM(d18:2/16:0)	CLSTN3	-0.04460529654981197	0.04460529654981197	-0.35527992889595444
SM(d18:2/16:0)	PLA2G2A	-0.13855770194727132	0.13855770194727132	-0.3480326162501357
SM(d18:2/16:0)	HSD17B2	-0.15258149904347995	0.15258149904347995	-0.34589340692325504
SM(d18:2/16:0)	OMA1	-0.08914625924910702	0.08914625924910702	-0.3394464374692719
SM(d18:2/18:0)	BCL2	-0.13907260302329516	0.13907260302329516	-0.5843373162096337
SM(d18:2/18:0)	AKR1C3	0.266203217267312	0.266203217267312	0.581553089107125
SM(d18:2/18:0)	PDSS1	0.10355555791904102	0.10355555791904102	0.5029342021524132
SM(d18:2/18:0)	ZDHHC15	-0.04599712012836614	0.04599712012836614	-0.4954336243813333
SM(d18:2/18:0)	PID1	-0.24578316840195838	0.24578316840195838	-0.4727040229879239
SM(d18:2/18:0)	HSD17B2	-0.022428671875810314	0.022428671875810314	-0.4692480292633441
SM(d18:2/18:0)	CLSTN3	-0.08289411472290967	0.08289411472290967	-0.4678123782156274
SM(d18:2/18:0)	CRAT	-0.17220765907451513	0.17220765907451513	-0.46318612877539994
SM(d18:2/20:0)	FHL2	-0.023774428205568996	0.023774428205568996	-0.5962214526495798
SM(d18:2/20:0)	ZDHHC15	-0.14006941944710175	0.14006941944710175	-0.5720687084499592
SM(d18:2/20:0)	ORMDL2	0.030709986767318734	0.030709986767318734	0.5492585841182179
SM(d18:2/20:0)	PTK2	-0.020579915349871934	0.020579915349871934	-0.5462587909132551
SM(d18:2/20:0)	EPHX2	-0.053241957484760065	0.053241957484760065	-0.537303478438258
SM(d18:2/20:0)	FADS2	-0.07873451325504553	0.07873451325504553	-0.531056290701746
SM(d18:2/20:0)	BCL2	-0.2862856318153482	0.2862856318153482	-0.5309149144340571
SM(d18:2/20:0)	ADCY9	-0.047159590623942725	0.047159590623942725	-0.5292660291624985
SM(d18:2/20:0)	CPNE3	-0.03686020201972674	0.03686020201972674	-0.5253656291966907
SM(d18:2/20:0)	CLSTN3	-0.04746247255091068	0.04746247255091068	-0.50479416289945
SM(d18:2/20:0)	CRAT	-0.013881092931925815	0.013881092931925815	-0.49871300947644925
SM(d18:2/20:0)	MBTPS2	-0.09651259291565735	0.09651259291565735	-0.49076471698036456
SM(d18:2/22:0)	CHPT1	-0.1383398871479781	0.1383398871479781	-0.6892637152078388
SM(d18:2/22:0)	IL12A	0.11038735118799767	0.11038735118799767	0.6728030671097026
SM(d18:2/22:0)	PLA2G2A	-0.1837597704786161	0.1837597704786161	-0.6630249031946557
SM(d18:2/22:0)	PIP5K1B	0.08493513967941277	0.08493513967941277	0.6458652141609684
SM(d18:2/22:0)	MGST1	-0.01853926052112991	0.01853926052112991	-0.6403376154608644
SM(d18:2/22:0)	C3	-0.0419628582170058	0.0419628582170058	-0.6327132683615742
SM(d18:2/22:0)	CBR1	-0.0015319309972662686	0.0015319309972662686	-0.6074694992825561
SM(d18:2/22:0)	PAFAH1B3	0.028316609356284803	0.028316609356284803	0.6036667263627815
SM(d18:2/22:0)	GSTM4	-0.08614791548314114	0.08614791548314114	-0.5736342963531849
SM(d18:2/22:0)	FAS	-0.004045643000401322	0.004045643000401322	-0.5719771443648561
SM(d18:2/22:0)	APOA1	0.05132042423553919	0.05132042423553919	0.5520567009295486
SM(d18:2/22:0)	FABP4	-0.13972084593987583	0.13972084593987583	-0.5492176005697581
SM(d18:2/22:0)	IKBKE	-0.10203411035391774	0.10203411035391774	-0.5368187661376232
SM(d18:2/22:0)	PCYT1B	0.03671282330393738	0.03671282330393738	0.5239436787073104
SM(d18:2/22:0)	PDE4B	0.10737220199730586	0.10737220199730586	0.4749152492873732
SM(d18:2/24:0)	PLA2G2A	-0.01937644158788812	0.01937644158788812	-0.5641905505175904
SM(d18:2/24:0)	FAS	-0.1367533842399695	0.1367533842399695	-0.5393539582026441
SM(d18:2/24:0)	PID1	-0.009037244099835674	0.009037244099835674	-0.5250741371843725
SM(d18:2/24:0)	GSTM4	-0.1085419997903461	0.1085419997903461	-0.5143842326786111
SM(d18:2/24:0)	APOA1	0.22504228277042576	0.22504228277042576	0.4738978221946142
SM(d18:2/24:0)	PNPLA7	-0.07690245118788691	0.07690245118788691	-0.4645199097285521
SM(d18:2/24:0)	ECHDC2	-0.016896524241407966	0.016896524241407966	-0.44706580810454155
SM(d18:2/24:0)	PLA2G5	-0.19652389700291265	0.19652389700291265	-0.41527193870673235
SM(d18:2/24:0)	PIGV	-0.029550086557550898	0.029550086557550898	-0.409379252580851
SM(d18:2/24:0)	GGT5	-0.04395922299610637	0.04395922299610637	-0.3965961900647374
SM(d18:2/24:0)	PLA2R1	-0.016584870303438	0.016584870303438	-0.39431623483147293
SM(d18:2/24:0)	GPNMB	-0.008461372278766638	0.008461372278766638	-0.39360289192602055
SM(d18:2/24:0)	IKBKE	-0.16523940572003287	0.16523940572003287	-0.3928729050676496
TG(14:0/16:0/16:0)	PID1	-0.2947852112715255	0.2947852112715255	-0.47999864164978107
TG(14:0/16:0/16:0)	RXRB	-0.17270956946916727	0.17270956946916727	-0.45985433586638425
TG(14:0/16:0/16:0)	CLSTN3	-0.09865092258531925	0.09865092258531925	-0.433292240702839
TG(14:0/16:0/16:0)	BCL2	-0.050391638023801366	0.050391638023801366	-0.40066725490590616
TG(14:0/16:0/16:0)	AKR1C3	0.13119161061193552	0.13119161061193552	0.3658605321604469
TG(14:0/16:0/16:0)	OMA1	-0.10870835318207046	0.10870835318207046	-0.3611840479988015
TG(14:0/16:0/16:0)	A4GALT	-0.09439264578682004	0.09439264578682004	-0.354177879072511
TG(14:0/16:0/16:0)	PEX7	-0.029476570956609285	0.029476570956609285	-0.34955376359226215
TG(14:0/16:0/16:0)	FOXO1	-0.07115299303341377	0.07115299303341377	-0.33922033166110316
TG(14:0/16:0/20:4)	APOA1	0.26965329403285987	0.26965329403285987	0.5682585760027417
TG(14:0/16:0/20:4)	FURIN	0.10025663559711465	0.10025663559711465	0.548842673678069
TG(14:0/16:0/20:4)	STARD10	-0.09250703362469834	0.09250703362469834	-0.5229112198271237
TG(14:0/16:0/20:4)	BCL2	-0.20961737137793954	0.20961737137793954	-0.5218369807307096
TG(14:0/16:0/20:4)	ST3GAL5	-0.04812174035812941	0.04812174035812941	-0.5098489288931477
TG(14:0/16:0/20:4)	NOTUM	-0.13086696567546086	0.13086696567546086	-0.48950867686665595
TG(14:0/16:0/20:4)	TNIP1	0.046434285450361865	0.046434285450361865	0.4872629867745371
TG(14:0/16:0/20:4)	ADCY8	-0.1791579763182085	0.1791579763182085	-0.48174647879766874
TG(14:0/16:0/20:4)	ELOVL7	-0.08870741723415257	0.08870741723415257	-0.47497797103978406
TG(14:0/16:0/20:4)	PLA2G2A	-0.0043697271390102975	0.0043697271390102975	-0.4619592681902145
TG(15:0/16:0/16:0)	CERS6	-0.09176706028172388	0.09176706028172388	-0.48013288212593236
TG(15:0/16:0/16:0)	VIM	-0.08723932186248726	0.08723932186248726	-0.4468351947805038
TG(15:0/16:0/16:0)	BCL2	-0.18212193589839354	0.18212193589839354	-0.43916975322436014
TG(15:0/16:0/16:0)	CSNK2A2	-0.07677000497403602	0.07677000497403602	-0.43829351487147583
TG(15:0/16:0/16:0)	CWH43	0.10469120238699478	0.10469120238699478	0.4305937747037302
TG(15:0/16:0/16:0)	SLC44A4	0.026740755851706374	0.026740755851706374	0.42473311744259684
TG(15:0/16:0/16:0)	OMA1	-0.1493841448718951	0.1493841448718951	-0.4141433117910936
TG(15:0/16:0/16:0)	ALDH9A1	-0.1410570259901309	0.1410570259901309	-0.4125024656906443
TG(15:0/16:0/16:0)	HSPA6	-0.01957335756774006	0.01957335756774006	-0.407507411554823
TG(15:0/16:0/16:0)	PID1	-0.17245218528932418	0.17245218528932418	-0.4074623775224546
TG(15:0/16:0/16:0)	CD247	-0.06252556009309193	0.06252556009309193	-0.4041213079479651
TG(15:0/16:0/16:0)	GGTLC1	0.03767903660143566	0.03767903660143566	0.40306332074365475
TG(15:0/16:0/16:0)	FABP6	0.058089313523187684	0.058089313523187684	0.38683289907773794
TG(16:0/16:0/16:0)	BCL2	-0.16251890995473944	0.16251890995473944	-0.5929715701567579
TG(16:0/16:0/16:0)	PID1	-0.097095405582461	0.097095405582461	-0.5901054480817333
TG(16:0/16:0/16:0)	RCN3	-0.01836811940269624	0.01836811940269624	-0.5505029076773463
TG(16:0/16:0/16:0)	CERS6	-0.08264026226091865	0.08264026226091865	-0.5323244808455474
TG(16:0/16:0/16:0)	PRKCB	-0.06769590000017525	0.06769590000017525	-0.5240746911000361
TG(16:0/16:0/16:0)	GSTM4	-0.06357583658199106	0.06357583658199106	-0.5109960043367893
TG(16:0/16:0/16:0)	SEC24D	-0.08166395427840992	0.08166395427840992	-0.5072848466558335
TG(16:0/16:0/16:0)	HSD17B2	-0.23308292679777828	0.23308292679777828	-0.49571636276447145
TG(16:0/16:0/16:0)	GAB2	-0.046107685168431216	0.046107685168431216	-0.4824533528732693
TG(16:0/16:0/16:0)	APOA1	0.15660327479722702	0.15660327479722702	0.4755213940918904
TG(16:0/16:0/16:0)	PIP5K1B	0.06462992117372617	0.06462992117372617	0.46507337755421074
TG(16:0/16:0/16:0)	EHD1	-0.031128227038891457	0.031128227038891457	-0.4590934109411925
TG(16:0/16:0/18:0)	AHR	-0.3216858548443994	0.3216858548443994	-0.4983662721783976
TG(16:0/16:0/18:0)	ST6GALNAC4	-0.06758640152049061	0.06758640152049061	-0.43922406706265754
TG(16:0/16:0/18:0)	MED25	0.0989724333906183	0.0989724333906183	0.42225751603853434
TG(16:0/16:0/18:0)	CTSG	0.2567233889813981	0.2567233889813981	0.4133749377946699
TG(16:0/16:0/18:0)	EHHADH	-0.09110396299390991	0.09110396299390991	-0.39106373228818886
TG(16:0/16:0/18:0)	PPT2	-0.032606188159565674	0.032606188159565674	-0.3900750336729744
TG(16:0/16:0/18:0)	ADORA3	0.1734399056458518	0.1734399056458518	0.36686859947982636
TG(16:0/16:0/18:0)	INPPL1	0.040069218652913054	0.040069218652913054	0.35453444926793715
TG(16:0/16:0/18:0)	PIGF	-0.056803676439140166	0.056803676439140166	-0.3435198687204317
TG(16:0/16:0/18:0)	C1D	-0.03379364443575023	0.03379364443575023	-0.3320106930694042
TG(16:0/16:0/18:1)	PTGIS	-0.1758445798116027	0.1758445798116027	-0.6093703520370455
TG(16:0/16:0/18:1)	PPT2	-0.1900435701714733	0.1900435701714733	-0.5962689796685064
TG(16:0/16:0/18:1)	CERS4	-0.053956683549840886	0.053956683549840886	-0.5836369006908092
TG(16:0/16:0/18:1)	MOGAT1	0.05895779053252757	0.05895779053252757	0.5644684024183638
TG(16:0/16:0/18:1)	IRAK1	0.12463868908433988	0.12463868908433988	0.5644215154141093
TG(16:0/16:0/18:1)	AQP7	-0.14682012436529995	0.14682012436529995	-0.5614853960928372
TG(16:0/16:0/18:1)	ADORA3	0.11061270416005438	0.11061270416005438	0.542175334929689
TG(16:0/16:0/18:1)	BCKDK	0.0844329675125893	0.0844329675125893	0.5284018136581937
TG(16:0/16:0/18:1)	CPNE3	-0.058771348656365706	0.058771348656365706	-0.5252880361951455
TG(16:0/16:0/20:4)	PLCB4	-0.15272869502485376	0.15272869502485376	-0.6888363674394842
TG(16:0/16:0/20:4)	GLIPR1	0.04612322779845079	0.04612322779845079	0.684845586665886
TG(16:0/16:0/20:4)	HSPG2	-0.10266674564544044	0.10266674564544044	-0.6664683567271917
TG(16:0/16:0/20:4)	GBGT1	0.09407854648195071	0.09407854648195071	0.6633535806388426
TG(16:0/16:0/20:4)	BMP2	-0.08684774956383709	0.08684774956383709	-0.6509524222004773
TG(16:0/16:0/20:4)	ADORA3	0.2041682635289478	0.2041682635289478	0.6255128363914336
TG(16:0/16:0/20:4)	PLIN3	0.05053239831237945	0.05053239831237945	0.6122158113746384
TG(16:0/16:0/20:4)	IRAK1	0.10387570399335949	0.10387570399335949	0.6069389627451443
TG(16:0/16:0/22:6)	INPPL1	0.1129685710433013	0.1129685710433013	0.445979055108125
TG(16:0/16:0/22:6)	CTSG	0.20526950057875543	0.20526950057875543	0.44408670686720975
TG(16:0/16:0/22:6)	ST6GALNAC4	-0.18107670414755234	0.18107670414755234	-0.4245140145073797
TG(16:0/16:0/22:6)	TP53	0.10794850523387871	0.10794850523387871	0.356490572699485
TG(16:0/16:0/22:6)	HSPA1B	0.033297726897113654	0.033297726897113654	0.35132718980011585
TG(16:0/16:0/22:6)	LPAR2	0.016687432141615378	0.016687432141615378	0.34224270956002206
TG(16:0/16:0/22:6)	AHR	-0.176568238589091	0.176568238589091	-0.3356958263294917
TG(16:0/16:0/22:6)	ADORA3	0.06354495858685417	0.06354495858685417	0.32286972757805793
TG(16:0/16:0/22:6)	AGPAT1	0.10030976813703121	0.10030976813703121	0.32258638406492024
TG(16:0/16:0/22:6)	CLN6	0.03976428142968663	0.03976428142968663	0.29909223287554493
TG(16:0/16:0/22:6)	TYSND1	0.042512470111973476	0.042512470111973476	0.29606810346833357
TG(16:0/16:0/22:6)	FADS2	0.05314446327244284	0.05314446327244284	0.28822672825648976
TG(16:0/18:0/18:1)	PPT2	-0.12588892682902272	0.12588892682902272	-0.6098429118048398
TG(16:0/18:0/18:1)	MYLIP	-0.08010549172106796	0.08010549172106796	-0.5973109150135318
TG(16:0/18:0/18:1)	LRP5	-0.0626339282048143	0.0626339282048143	-0.5751286237759076
TG(16:0/18:0/18:1)	MAPK3	-0.016557099474402363	0.016557099474402363	-0.5640765477120236
TG(16:0/18:0/18:1)	ATL1	-0.11420329539920225	0.11420329539920225	-0.5513437081049428
TG(16:0/18:0/18:1)	ABCC3	0.14610277822839077	0.14610277822839077	0.533446215433248
TG(16:0/18:0/18:1)	PPP2R3A	-0.04371944835967396	0.04371944835967396	-0.5216001990707149
TG(16:0/18:0/18:1)	FUT1	-0.03425171968227379	0.03425171968227379	-0.5179789040105336
TG(16:0/18:0/18:1)	CERS4	-0.034604689947850244	0.034604689947850244	-0.5176284140351901
TG(16:0/18:0/18:1)	RXRB	-0.24942470819060525	0.24942470819060525	-0.5074146830147447
TG(16:0/18:0/18:1)	SERINC1	-0.0017372586920473235	0.0017372586920473235	-0.5006133404685796
TG(16:0/18:0/18:1)	CRAT	-0.07708067452408839	0.07708067452408839	-0.49966978395004197
TG(16:0/18:0/18:1)	EHHADH	-0.03479226929129088	0.03479226929129088	-0.4876916188909059
TG(16:0/18:0/20:4)	PTGIS	-0.16165413281290664	0.16165413281290664	-0.6607292378627904
TG(16:0/18:0/20:4)	AQP7	-0.24469742056593788	0.24469742056593788	-0.6130645014472292
TG(16:0/18:0/20:4)	EPHX1	-0.025880321519714738	0.025880321519714738	-0.6126076230892674
TG(16:0/18:0/20:4)	PRKD1	-0.019455196884712343	0.019455196884712343	-0.5948428504959515
TG(16:0/18:0/20:4)	SERPINE1	-0.12372161012954877	0.12372161012954877	-0.5896080655505457
TG(16:0/18:0/20:4)	APOD	-0.08167478789812631	0.08167478789812631	-0.5491379427626293
TG(16:0/18:0/20:4)	TWF2	0.2133082065008819	0.2133082065008819	0.5473458442679565
TG(16:0/18:0/20:4)	PLA2G5	-0.03261302481248122	0.03261302481248122	-0.5377001277485832
TG(16:0/18:0/20:4)	MOGAT1	0.02406717996763931	0.02406717996763931	0.5325876786632813
TG(16:0/18:1/22:6)	ZC3H12A	-0.08274074224279221	0.08274074224279221	-0.6148845358756678
TG(16:0/18:1/22:6)	CYP1B1	-0.03391854787010447	0.03391854787010447	-0.5387206588881416
TG(16:0/18:1/22:6)	HSD3B7	-0.08010182400254295	0.08010182400254295	-0.5151426418672006
TG(16:0/18:1/22:6)	FABP4	-0.003340955450387071	0.003340955450387071	-0.513460929878214
